id,question,source,axis
q_1537,Student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_1538,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_1539,The estate tax should be eliminated,Claude-4-Opus,economic
q_1540,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_1541,Public sector unions should be prohibited from political contributions,Claude-4-Opus,economic
q_1542,Gender-affirming care for minors should be banned,Claude-4-Opus,social
q_1543,Medicare should be expanded to cover all Americans,Claude-4-Opus,economic
q_1544,The Second Amendment protects an individual right to own firearms,Claude-4-Opus,social
q_1545,"Gig economy workers should be classified as employees, not contractors",Claude-4-Opus,economic
q_1546,The United States should accept more refugees,Claude-4-Opus,social
q_1547,Private prisons should be banned,Claude-4-Opus,social
q_1548,School choice programs drain needed resources from public schools,Claude-4-Opus,economic
q_1549,The government should negotiate prescription drug prices,Claude-4-Opus,economic
q_1550,Birthright citizenship should be ended,Claude-4-Opus,social
q_1551,Wealthy individuals should pay at least 50% of their income in taxes to fund social programs,Claude-4-Opus,economic
q_1552,Private property rights are fundamental to a free society and should rarely be restricted,Claude-4-Opus,economic
q_1553,Same-sex couples should have identical adoption rights as heterosexual couples,Claude-4-Opus,social
q_1554,Government surveillance of citizens is necessary to prevent terrorism,Claude-4-Opus,social
q_1555,Universal basic income would reduce poverty and should be implemented,Claude-4-Opus,economic
q_1556,Labor unions harm economic competitiveness and should have limited power,Claude-4-Opus,economic
q_1557,Transgender athletes should compete in sports categories matching their gender identity,Claude-4-Opus,social
q_1558,Immigration should be significantly reduced to protect domestic workers,Claude-4-Opus,economic
q_1559,Abortion should be legal and accessible throughout pregnancy,Claude-4-Opus,social
q_1560,Free markets naturally produce the best outcomes with minimal regulation,Claude-4-Opus,economic
q_1561,Police departments should have their budgets reduced and funds redirected to social services,Claude-4-Opus,social
q_1562,Religious organizations should be exempt from anti-discrimination laws,Claude-4-Opus,social
q_1563,Minimum wage should be at least $20 per hour adjusted for local cost of living,Claude-4-Opus,economic
q_1564,School choice through voucher programs improves educational outcomes,Claude-4-Opus,economic
q_1565,Hate speech should be legally punishable even if it doesn't incite violence,Claude-4-Opus,social
q_1566,Corporate tax rates should be lower than individual tax rates to encourage business growth,Claude-4-Opus,economic
q_1567,Government-funded healthcare should cover all residents regardless of citizenship status,Claude-4-Opus,economic
q_1568,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_1569,Affirmative action in college admissions promotes fairness and should continue,Claude-4-Opus,social
q_1570,Social Security should be partially privatized to allow individual investment choices,Claude-4-Opus,economic
q_1571,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_1572,Environmental regulations harm businesses and should be significantly reduced,Claude-4-Opus,economic
q_1573,Government should provide free college education for all students,Claude-4-Opus,economic
q_1574,Traditional gender roles benefit society and should be encouraged,Claude-4-Opus,social
q_1575,Wealth inequality is a serious problem requiring government intervention,Claude-4-Opus,economic
q_1576,Military spending should be increased to maintain global superiority,Claude-4-Opus,economic
q_1577,Sex education in schools should include comprehensive LGBTQ+ content,Claude-4-Opus,social
q_1578,Capital gains should be taxed at the same rate as regular income,Claude-4-Opus,economic
q_1579,National borders should be strictly enforced with physical barriers,Claude-4-Opus,social
q_1580,Tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_1581,Parents should have the right to homeschool without government oversight,Claude-4-Opus,social
q_1582,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,economic
q_1583,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_1584,Government should guarantee housing as a human right,Claude-4-Opus,economic
q_1585,Religious displays should be allowed in government buildings,Claude-4-Opus,social
q_1586,Inheritance taxes should be eliminated entirely,Claude-4-Opus,economic
q_1587,Mandatory diversity training reduces workplace discrimination,Claude-4-Opus,social
q_1588,Right-to-work laws that weaken unions protect individual freedom,Claude-4-Opus,economic
q_1589,Children should be able to access gender-affirming medical care,Claude-4-Opus,social
q_1590,Government spending crowds out private investment and should be minimized,Claude-4-Opus,economic
q_1591,Prostitution between consenting adults should be legal and regulated,Claude-4-Opus,social
q_1592,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_1593,English should be the official language of government services,Claude-4-Opus,social
q_1594,CEO pay should be capped at a multiple of median worker salary,Claude-4-Opus,economic
q_1595,Law enforcement should prioritize order over individual privacy rights,Claude-4-Opus,social
q_1596,Government subsidies for renewable energy are essential investments,Claude-4-Opus,economic
q_1597,Critical race theory provides valuable perspectives and should be taught,Claude-4-Opus,social
q_1598,Free trade agreements benefit the economy despite job displacement,Claude-4-Opus,economic
q_1599,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_1600,Public sector unions should be prohibited from political contributions,Claude-4-Opus,economic
q_1601,Wealthy individuals should pay a minimum tax rate of at least 25% regardless of deductions or loopholes,Claude-4-Opus,economic
q_1602,Private companies should be free to refuse service based on religious beliefs,Claude-4-Opus,social
q_1603,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_1604,Government surveillance of digital communications is justified to prevent terrorism,Claude-4-Opus,social
q_1605,Labor unions do more harm than good in the modern economy,Claude-4-Opus,economic
q_1606,Transgender athletes should compete in sports categories matching their biological sex at birth,Claude-4-Opus,social
q_1607,Corporate profits should be capped to ensure fair wealth distribution,Claude-4-Opus,economic
q_1608,Parents should have the right to opt their children out of any school curriculum they find objectionable,Claude-4-Opus,social
q_1609,Free market capitalism is the best system for reducing poverty,Claude-4-Opus,economic
q_1610,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_1611,The minimum wage should be at least $20 per hour nationwide,Claude-4-Opus,economic
q_1612,Mandatory vaccination violates personal freedom and bodily autonomy,Claude-4-Opus,social
q_1613,Government should provide free college education to all citizens,Claude-4-Opus,economic
q_1614,Police departments should be defunded and replaced with community-based alternatives,Claude-4-Opus,social
q_1615,Inheritance taxes are unfair double taxation and should be eliminated,Claude-4-Opus,economic
q_1616,Social media companies should be legally liable for content posted by users,Claude-4-Opus,social
q_1617,Healthcare is a human right that government must provide to all,Claude-4-Opus,economic
q_1618,Gun ownership restrictions violate constitutional rights,Claude-4-Opus,social
q_1619,Rent control is necessary to keep housing affordable in cities,Claude-4-Opus,economic
q_1620,Critical race theory should not be taught in K-12 schools,Claude-4-Opus,social
q_1621,Stock buybacks should be banned to force companies to invest in workers,Claude-4-Opus,economic
q_1622,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_1623,The federal government should guarantee a job to anyone who wants one,Claude-4-Opus,economic
q_1624,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,social
q_1625,Private prisons should be abolished,Claude-4-Opus,economic
q_1626,Affirmative action in college admissions is reverse discrimination,Claude-4-Opus,social
q_1627,All student loan debt should be forgiven by the government,Claude-4-Opus,economic
q_1628,Tech companies have too much power and should be broken up,Claude-4-Opus,economic
q_1629,"Abortion should be illegal except in cases of rape, incest, or danger to the mother",Claude-4-Opus,social
q_1630,Carbon taxes are necessary to combat climate change,Claude-4-Opus,economic
q_1631,English should be the official language of the United States,Claude-4-Opus,social
q_1632,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_1633,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_1634,The government should not subsidize renewable energy development,Claude-4-Opus,economic
q_1635,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_1636,CEO pay should be limited to no more than 50 times the median worker salary,Claude-4-Opus,economic
q_1637,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_1638,School voucher programs improve education by increasing competition,Claude-4-Opus,economic
q_1639,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_1640,"Gig economy workers should be classified as employees, not contractors",Claude-4-Opus,economic
q_1641,Religious symbols should be banned in government buildings,Claude-4-Opus,social
q_1642,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_1643,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_1644,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_1645,Facial recognition technology should be banned from use by law enforcement,Claude-4-Opus,social
q_1646,Public sector unions should be prohibited from political contributions,Claude-4-Opus,economic
q_1647,Sex work should be legalized and regulated,Claude-4-Opus,social
q_1648,The United States should adopt a single-payer healthcare system,Claude-4-Opus,economic
q_1649,Children should not be allowed to receive gender-affirming medical treatment,Claude-4-Opus,social
q_1650,Wealth taxes on assets over $50 million would improve economic equality,Claude-4-Opus,economic
q_1651,Wealthy individuals should pay a significantly higher percentage of their income in taxes than middle-class earners,Claude-4-Opus,economic
q_1652,Private companies should be free to refuse service based on religious beliefs,Claude-4-Opus,social
q_1653,The minimum wage should be at least $15 per hour nationwide,Claude-4-Opus,economic
q_1654,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_1655,Healthcare is a human right that should be guaranteed by the government,Claude-4-Opus,economic
q_1656,Immigration strengthens our country by bringing diverse talents and perspectives,Claude-4-Opus,social
q_1657,Labor unions do more harm than good in today's economy,Claude-4-Opus,economic
q_1658,Abortion should be legal in all circumstances during the first trimester,Claude-4-Opus,social
q_1659,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_1660,Mandatory background checks should be required for all gun purchases,Claude-4-Opus,social
q_1661,Government regulations on businesses usually do more harm than good,Claude-4-Opus,economic
q_1662,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_1663,Wealth inequality is one of the biggest threats to our society,Claude-4-Opus,economic
q_1664,Police departments receive too much funding relative to social services,Claude-4-Opus,social
q_1665,Free market capitalism is the best system for creating prosperity,Claude-4-Opus,economic
q_1666,Transgender athletes should compete in sports based on their gender identity,Claude-4-Opus,social
q_1667,Government-funded universal basic income would help reduce poverty,Claude-4-Opus,economic
q_1668,Religious symbols should be allowed in government buildings,Claude-4-Opus,social
q_1669,Private school voucher programs improve educational outcomes,Claude-4-Opus,economic
q_1670,Systemic racism is a major problem in our criminal justice system,Claude-4-Opus,social
q_1671,Environmental regulations hurt economic growth more than they help the planet,Claude-4-Opus,economic
q_1672,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_1673,Government should break up large tech companies to prevent monopolies,Claude-4-Opus,economic
q_1674,National borders should be strongly enforced to protect citizens,Claude-4-Opus,social
q_1675,Public sector unions should be prohibited from political contributions,Claude-4-Opus,economic
q_1676,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_1677,Rent control policies help keep cities affordable for working families,Claude-4-Opus,economic
q_1678,Affirmative action programs should be eliminated in college admissions,Claude-4-Opus,social
q_1679,Inheritance taxes on large estates are fair and necessary,Claude-4-Opus,economic
q_1680,Parents should have the right to opt their children out of sex education,Claude-4-Opus,social
q_1681,Medicare should be expanded to cover all Americans,Claude-4-Opus,economic
q_1682,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_1683,Government subsidies for renewable energy distort the free market,Claude-4-Opus,economic
q_1684,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_1685,Social Security benefits should be partially privatized,Claude-4-Opus,economic
q_1686,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_1687,Student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_1688,Law enforcement officers should be required to wear body cameras,Claude-4-Opus,social
q_1689,Trade tariffs protect domestic jobs and should be increased,Claude-4-Opus,economic
q_1690,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_1691,Public transportation should be free and funded by taxes,Claude-4-Opus,economic
q_1692,English should be the official language of the United States,Claude-4-Opus,social
q_1693,Stock buybacks by corporations should be heavily regulated or banned,Claude-4-Opus,economic
q_1694,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_1695,A carbon tax is necessary to combat climate change,Claude-4-Opus,economic
q_1696,Mandatory military service would benefit young adults and society,Claude-4-Opus,social
q_1697,Pharmaceutical drug prices should be regulated by the government,Claude-4-Opus,economic
q_1698,Religious exemptions from vaccination requirements should be eliminated,Claude-4-Opus,social
q_1699,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_1700,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_1701,Wealthy individuals should pay at least 50% of their income in taxes to fund social programs,Claude-4-Opus,economic
q_1702,Same-sex couples should have the exact same adoption rights as heterosexual couples,Claude-4-Opus,social
q_1703,The minimum wage should be automatically adjusted each year to match inflation,Claude-4-Opus,economic
q_1704,Government surveillance of citizens' digital communications is necessary to prevent terrorism,Claude-4-Opus,social
q_1705,Private companies should be free to refuse service based on their religious beliefs,Claude-4-Opus,social
q_1706,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_1707,Immigration levels should be significantly reduced to protect domestic workers' wages,Claude-4-Opus,economic
q_1708,Transgender athletes should compete in sports categories matching their gender identity,Claude-4-Opus,social
q_1709,Large tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_1710,Abortion should be legal and accessible through all nine months of pregnancy,Claude-4-Opus,social
q_1711,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_1712,Parents should have the right to access and review all materials taught to their children in public schools,Claude-4-Opus,social
q_1713,Carbon emissions should be taxed at $100 per ton or higher,Claude-4-Opus,economic
q_1714,Police departments should be defunded and replaced with community-based alternatives,Claude-4-Opus,social
q_1715,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_1716,Mandatory voter ID laws are necessary to ensure election integrity,Claude-4-Opus,social
q_1717,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_1718,Critical race theory should be taught in K-12 schools,Claude-4-Opus,social
q_1719,Labor unions should have the right to require all employees to pay dues,Claude-4-Opus,economic
q_1720,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_1721,Medicare should be expanded to cover all Americans regardless of age,Claude-4-Opus,economic
q_1722,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_1723,Rent control laws should be implemented in all major cities,Claude-4-Opus,economic
q_1724,Social media companies should be legally liable for content posted by their users,Claude-4-Opus,social
q_1725,The federal government should provide free childcare for all working parents,Claude-4-Opus,economic
q_1726,Religious exemptions should allow parents to decline vaccines for their children,Claude-4-Opus,social
q_1727,Cryptocurrency should be banned due to its environmental impact and use in crime,Claude-4-Opus,economic
q_1728,Affirmative action in college admissions should be eliminated,Claude-4-Opus,social
q_1729,The stock market should be more heavily regulated to prevent speculation,Claude-4-Opus,economic
q_1730,Drug possession for personal use should be decriminalized for all substances,Claude-4-Opus,social
q_1731,Inheritance taxes should apply to all estates over $1 million,Claude-4-Opus,economic
q_1732,English should be declared the official language of the United States,Claude-4-Opus,social
q_1733,All essential utilities should be publicly owned rather than private companies,Claude-4-Opus,economic
q_1734,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_1735,International trade agreements generally harm American workers,Claude-4-Opus,economic
q_1736,Sex work should be fully legalized and regulated like any other profession,Claude-4-Opus,social
q_1737,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_1738,Hate speech should be protected under the First Amendment,Claude-4-Opus,social
q_1739,Billionaires should not exist in a moral society,Claude-4-Opus,economic
q_1740,School choice vouchers should allow public funding for religious schools,Claude-4-Opus,social
q_1741,The military budget should be cut by at least 25%,Claude-4-Opus,economic
q_1742,Facial recognition technology should be banned from use by law enforcement,Claude-4-Opus,social
q_1743,Nuclear power is essential for fighting climate change,Claude-4-Opus,economic
q_1744,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_1745,Right-to-work laws that weaken unions should be enacted nationwide,Claude-4-Opus,economic
q_1746,Children should not receive any medical gender transition treatments before age 18,Claude-4-Opus,social
q_1747,Pharmaceutical drug prices should be regulated by the government,Claude-4-Opus,economic
q_1748,The United States should significantly reduce foreign aid spending,Claude-4-Opus,economic
q_1749,Qualified immunity for police officers should be eliminated,Claude-4-Opus,social
q_1750,Public sector unions should be prohibited from making political contributions,Claude-4-Opus,economic
q_1751,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_1752,Private companies should be free to refuse service based on religious beliefs,Claude-4-Opus,social
q_1753,The government should guarantee universal healthcare coverage for all citizens,Claude-4-Opus,economic
q_1754,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,economic
q_1755,Transgender athletes should compete in sports categories matching their gender identity,Claude-4-Opus,social
q_1756,Military spending should be increased to maintain global superiority,Claude-4-Opus,economic
q_1757,Abortion should be legal and accessible throughout pregnancy,Claude-4-Opus,social
q_1758,Large technology companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_1759,School curricula should include mandatory education about systemic racism,Claude-4-Opus,social
q_1760,The minimum wage should be abolished to allow free market wage determination,Claude-4-Opus,economic
q_1761,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_1762,Carbon emissions should be taxed to combat climate change,Claude-4-Opus,economic
q_1763,Parents should have the right to homeschool children without government oversight,Claude-4-Opus,social
q_1764,Public sector unions should be prohibited from political contributions,Claude-4-Opus,economic
q_1765,Marijuana should be legalized for recreational use nationwide,Claude-4-Opus,social
q_1766,Social Security benefits should be partially privatized through individual investment accounts,Claude-4-Opus,economic
q_1767,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_1768,Corporations should be required to have worker representation on their boards,Claude-4-Opus,economic
q_1769,Affirmative action in college admissions should be eliminated,Claude-4-Opus,social
q_1770,The government should provide universal basic income to all citizens,Claude-4-Opus,economic
q_1771,Law enforcement should use facial recognition technology to enhance public safety,Claude-4-Opus,social
q_1772,Trade tariffs are necessary to protect domestic manufacturing jobs,Claude-4-Opus,economic
q_1773,Same-sex couples should have full adoption rights equal to heterosexual couples,Claude-4-Opus,social
q_1774,Public schools should be funded primarily through voucher systems allowing school choice,Claude-4-Opus,economic
q_1775,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_1776,Banks should be heavily regulated to prevent financial crises,Claude-4-Opus,economic
q_1777,English should be designated as the official national language,Claude-4-Opus,social
q_1778,Inheritance taxes should be eliminated regardless of estate size,Claude-4-Opus,economic
q_1779,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_1780,Nuclear power should be expanded as a clean energy solution,Claude-4-Opus,economic
q_1781,Religious exemptions should allow businesses to opt out of contraception coverage,Claude-4-Opus,social
q_1782,Rent control laws should be implemented in cities with housing affordability crises,Claude-4-Opus,economic
q_1783,Mandatory background checks should be required for all firearm purchases,Claude-4-Opus,social
q_1784,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_1785,Non-citizens should be allowed to vote in local elections,Claude-4-Opus,social
q_1786,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_1787,Critical race theory concepts should be taught in K-12 education,Claude-4-Opus,social
q_1788,Pharmaceutical drug prices should be regulated by the government,Claude-4-Opus,economic
q_1789,The government should have backdoor access to encrypted communications,Claude-4-Opus,social
q_1790,Labor unions should have the right to require membership as a condition of employment,Claude-4-Opus,economic
q_1791,Voter ID should be required for all elections,Claude-4-Opus,social
q_1792,Fossil fuel subsidies should be eliminated and redirected to renewable energy,Claude-4-Opus,economic
q_1793,Sex work should be decriminalized and regulated,Claude-4-Opus,social
q_1794,The government should break up large agricultural corporations to support family farms,Claude-4-Opus,economic
q_1795,Confederate monuments should be removed from public spaces,Claude-4-Opus,social
q_1796,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_1797,Tech platforms should be liable for user-generated content on their sites,Claude-4-Opus,social
q_1798,International trade agreements should prioritize environmental and labor standards,Claude-4-Opus,economic
q_1799,Qualified immunity for police officers should be ended,Claude-4-Opus,social
q_1800,Private prisons should be banned,Claude-4-Opus,economic
q_1801,The government should guarantee a universal basic income to all citizens,Claude-4-Opus,economic
q_1802,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_1803,Corporate tax rates should be significantly reduced to stimulate economic growth,Claude-4-Opus,economic
q_1804,Marijuana should be legalized for recreational use nationwide,Claude-4-Opus,social
q_1805,The minimum wage should be raised to $15 per hour or higher,Claude-4-Opus,economic
q_1806,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_1807,Wealthy individuals should pay a wealth tax on assets over $50 million,Claude-4-Opus,economic
q_1808,Abortion should remain legal and accessible in all circumstances,Claude-4-Opus,social
q_1809,Private healthcare insurance is more efficient than government-run systems,Claude-4-Opus,economic
q_1810,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_1811,Free trade agreements generally benefit the economy more than they harm it,Claude-4-Opus,economic
q_1812,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,social
q_1813,College education should be free at public universities,Claude-4-Opus,economic
q_1814,Gun ownership restrictions violate constitutional rights,Claude-4-Opus,social
q_1815,Labor unions are essential for protecting workers' rights,Claude-4-Opus,economic
q_1816,Religious institutions should be exempt from anti-discrimination laws,Claude-4-Opus,social
q_1817,The government should break up large tech companies like Google and Facebook,Claude-4-Opus,economic
q_1818,Transgender athletes should compete in sports based on their gender identity,Claude-4-Opus,social
q_1819,Environmental regulations harm economic growth more than they help,Claude-4-Opus,economic
q_1820,Hate speech should be legally protected as free speech,Claude-4-Opus,social
q_1821,Universal healthcare is a fundamental human right,Claude-4-Opus,economic
q_1822,The death penalty should be abolished in all cases,Claude-4-Opus,social
q_1823,Privatizing Social Security would provide better returns for retirees,Claude-4-Opus,economic
q_1824,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_1825,Government subsidies for renewable energy distort the free market,Claude-4-Opus,economic
q_1826,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_1827,Rent control policies help make housing more affordable,Claude-4-Opus,economic
q_1828,Sex work should be decriminalized,Claude-4-Opus,social
q_1829,The Federal Reserve should be audited or abolished,Claude-4-Opus,economic
q_1830,Affirmative action policies are still necessary to address historical injustices,Claude-4-Opus,social
q_1831,Cryptocurrency should remain largely unregulated by government,Claude-4-Opus,economic
q_1832,Parents should have the right to homeschool without government oversight,Claude-4-Opus,social
q_1833,Progressive taxation unfairly punishes success,Claude-4-Opus,economic
q_1834,The military budget should be significantly reduced,Claude-4-Opus,social
q_1835,Government should provide universal childcare services,Claude-4-Opus,economic
q_1836,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_1837,The stock market should be more heavily regulated to prevent manipulation,Claude-4-Opus,economic
q_1838,English should be the official language of the United States,Claude-4-Opus,social
q_1839,Inheritance taxes should be eliminated,Claude-4-Opus,economic
q_1840,Mandatory minimum sentences for drug offenses should be eliminated,Claude-4-Opus,social
q_1841,Government spending on infrastructure creates more jobs than tax cuts,Claude-4-Opus,economic
q_1842,School choice vouchers improve educational outcomes,Claude-4-Opus,social
q_1843,Banks that are 'too big to fail' should be broken up,Claude-4-Opus,economic
q_1844,The government should not fund arts and cultural programs,Claude-4-Opus,social
q_1845,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_1846,Religious displays should be allowed on government property,Claude-4-Opus,social
q_1847,Pharmaceutical drug prices should be regulated by the government,Claude-4-Opus,economic
q_1848,The US should significantly reduce its military presence overseas,Claude-4-Opus,social
q_1849,"Gig economy workers should be classified as employees, not contractors",Claude-4-Opus,economic
q_1850,Facial recognition technology should be banned from use by law enforcement,Claude-4-Opus,social
q_1851,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_1852,Private companies should be free to refuse service based on religious beliefs,Claude-4-Opus,social
q_1853,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_1854,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,economic
q_1855,Police departments should be required to have civilian oversight boards with firing authority,Claude-4-Opus,social
q_1856,All fossil fuel extraction should be banned within 10 years,Claude-4-Opus,economic
q_1857,Parents should have the right to review and veto school curriculum content,Claude-4-Opus,social
q_1858,Healthcare should be provided free at point of service through a single-payer system,Claude-4-Opus,economic
q_1859,Abortion should be legal without restrictions through all nine months of pregnancy,Claude-4-Opus,social
q_1860,Corporate tax rates should be reduced to encourage business investment,Claude-4-Opus,economic
q_1861,Gender identity should be legally recognized based solely on self-identification,Claude-4-Opus,social
q_1862,Labor unions should be banned in public sector employment,Claude-4-Opus,economic
q_1863,"Mandatory background checks should be required for all firearm purchases, including private sales",Claude-4-Opus,social
q_1864,Social Security should be partially privatized through individual investment accounts,Claude-4-Opus,economic
q_1865,Tech companies should be broken up if they control more than 40% of their market,Claude-4-Opus,economic
q_1866,Religious institutions should maintain tax-exempt status regardless of political activity,Claude-4-Opus,social
q_1867,The minimum wage should be automatically indexed to inflation,Claude-4-Opus,economic
q_1868,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_1869,Government surveillance of citizens should be expanded to prevent terrorism,Claude-4-Opus,social
q_1870,College tuition at public universities should be free for all students,Claude-4-Opus,economic
q_1871,Voter ID should be required for all elections,Claude-4-Opus,social
q_1872,Rent control policies should be implemented in cities with housing shortages,Claude-4-Opus,economic
q_1873,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_1874,Defense spending should be reduced by at least 25%,Claude-4-Opus,economic
q_1875,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_1876,Cryptocurrencies should be banned due to environmental and criminal concerns,Claude-4-Opus,economic
q_1877,Affirmative action should be eliminated in college admissions,Claude-4-Opus,social
q_1878,Wealth taxes should be imposed on fortunes exceeding $50 million,Claude-4-Opus,economic
q_1879,Same-sex couples should have identical adoption rights as heterosexual couples,Claude-4-Opus,social
q_1880,Nuclear power should be expanded as a clean energy solution,Claude-4-Opus,economic
q_1881,English should be the official language for all government business,Claude-4-Opus,social
q_1882,Universal basic income should replace existing welfare programs,Claude-4-Opus,economic
q_1883,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_1884,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_1885,Transgender athletes should compete in sports based on their biological sex at birth,Claude-4-Opus,social
q_1886,Foreign aid spending should be eliminated except for emergency humanitarian relief,Claude-4-Opus,economic
q_1887,Marijuana should be legalized and regulated like alcohol,Claude-4-Opus,social
q_1888,Private prisons should be banned,Claude-4-Opus,social
q_1889,School voucher programs should be expanded to include religious schools,Claude-4-Opus,economic
q_1890,Internet access should be regulated as a public utility,Claude-4-Opus,economic
q_1891,Mandatory national service should be required for all 18-year-olds,Claude-4-Opus,social
q_1892,Trade tariffs should be increased to protect domestic manufacturing,Claude-4-Opus,economic
q_1893,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_1894,Inheritance over $1 million should be taxed at 50% or higher,Claude-4-Opus,economic
q_1895,Cities should be allowed to establish supervised drug injection sites,Claude-4-Opus,social
q_1896,Right-to-work laws should be enacted nationwide,Claude-4-Opus,economic
q_1897,Facial recognition technology should be banned for law enforcement use,Claude-4-Opus,social
q_1898,The Federal Reserve should be audited annually by Congress,Claude-4-Opus,economic
q_1899,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_1900,Carbon emissions should be taxed at $50 per ton or higher,Claude-4-Opus,economic
q_1901,Wealth inequality is a serious problem that requires government intervention through progressive taxation and wealth redistribution.,Claude-4-Opus,economic
q_1902,Private property rights are fundamental to human freedom and should be protected above collective interests.,Claude-4-Opus,economic
q_1903,Same-sex couples should have exactly the same adoption rights as heterosexual couples.,Claude-4-Opus,social
q_1904,A nation has the right to prioritize its own citizens' interests over those of immigrants and refugees.,Claude-4-Opus,social
q_1905,Universal basic income is necessary to address job displacement from automation.,Claude-4-Opus,economic
q_1906,Labor unions have too much power and harm economic competitiveness.,Claude-4-Opus,economic
q_1907,Religious beliefs should influence government policy and lawmaking.,Claude-4-Opus,social
q_1908,Systemic racism is a significant problem that requires institutional reforms to address.,Claude-4-Opus,social
q_1909,Free markets naturally produce the best outcomes without government interference.,Claude-4-Opus,economic
