text,sentiment
"Seriously, I can't imagine how anyone could find a single flattering thing to say about this movie, much less find it in themselves to write the glowing compliments contained in this comment section. How many methamphetamines was Bogdonovitch on during the filming of this movie? Was he giving a bonus to the actor that spat his lines out with the most speed and least inflection or thought? The dialogue is bad, the plot atrocious, even for a ""screwball"" comedy, and claims that the movie is an homage to classic film comedy is about the most inane thing I've ever heard. The cinematography is below the quality and innovation of that exhibited by the worst made-for-TV movies, the acting is awful (although I get the feeling that the fault for that lies squarely in the lap of the director), and speaking of which, did I mention the direction is so haphazard and inscrutable that it defies the definition of the word? The whole thing is a terribly unfunny (even in the much-beleaguered world of so-bad-it's-funny clunkers), soul-sucking, waste of two hours of your life that you'll never get back. Be afraid, be very afraid...",negative
"CONTAINS ""SPOILER"" INFORMATION. Watch this director's other film, ""Earth"", at some point. It's a better film, but this one isn't bad just different.<br /><br />A rare feminist point of view from an Indian filmmaker. Tradition, rituals, duty, secrets, and the portrayal of strict sex roles make this an engaging and culturally dynamic film viewing experience. All of the married characters lack the ""fire"" of the marriage bed with their respective spouses. One husband is celibate and commits a form of spiritual ""adultery"" by giving all of his love, honor, time and respect to his religious swami (guru). His wife is lonely and yearns for intimacy and tenderness which she eventually finds with her closeted lesbian sister-in-law who comes to live in their house with her unfaithful husband. This unfaithful husband is openly in love with his Chinese mistress but was forced into marriage with a (unbeknownest to him) lesbian. They only have sex once when his closet lesbian wife loses her virginity.<br /><br />A servant lives in the house and he eventually reveals the secret that the two women are lovers. Another significant character is the elderly matriarch who is unable to speak or care for herself due to a stroke. However, she uses a ringing bell to communicate her needs as well as her displeasure with the family members. She lets them know through her bell or by pounding her fist that she knows exacly what's going on in the house and how much she disapproves.<br /><br />In the end, the truth about everybody comes out and the two female lovers end up running away together. But, not before there is an emotional scene between the swami-addicted husband and his formerly straight wife. Her sari catches on fire and at first we think she is going to die. However, we see the two women united in the very last scene of the movie.<br /><br />The writer/director of this film challenges her culture's traditions, but she shows us individual human beings who are trapped by their culture and gender. We come to really care about the characters and we don't see them as stereotypes. Each on surprises us with their humanity, vulgarity, tenderness, anger, and spirit.",positive
"Terrible. Absolutely terrible. Long, confusing and unrewarding. After about three hours of this painful mess the ending truly is the final nail in the coffin. Not even the magnificent, sexy, beautiful goddess Francesca Annis can save this poor adaptation of Agatha Christie's work. The plot drags and drags and time goes by slowly and suddenly you realize that you don't even have any idea of what's going on anymore. By the end even with the usual explanation by the villain there's still a lot that's left unexplained and then it's over. A complete waste of time and without a doubt one of the worst adaptation's to bear the name of Agatha Christie.",negative
"This movie was so bad I don't know where to begin, apparently neither did the filmmakers. It starts off with a guy in his mid thirties to late forties watching TV. The news tells of a corn maze that's open for Halloween. He has a ""vision"" of God knows what and rushes off the save his kids who are walking into a cornfield maze and are somehow linked to this ""vision"" How you ask? I don't know, and as I said before neither do the filmmakers. They're simply visions of people's feet. How did he get these ""visions""? It's never explained, we're just supposed to go along with it. He enters the maze to find his two daughters who are lost inside, and twice the girls he's looking for walk right past him, one time they actually run into him. What does he do? Does he chase after them? No. He stands there like an idiot calling for them when they just ran past. Do the girls stop? No. They run off then ask ""Was that Dad?"" Then someone dressed as demon jumps on the ""star"" (the Dad character) he beats him up in a pathetic fight only to find out he's a worker at the haunted maze. The police are called and after finding the ""star"" (which is a really bad term to use) they cuff him. They cuff his hands in front of him, so that he can find something to pick the lock with, which he does. First off, anybody who's ever been arrested knows that cops cuff your hands behind your back, and secondly why does this ""average guy"" seem to know how to pick the lock on handcuffs? Well he eventually gets away from the cops who give up and leave after a the ""star's"" wife sets off the siren in the police car as a distraction. By the way, it's now night time and all the workers running the maze have seem to have left once the sun went down. Leaving a man who attacked one of their workers and two missing children in the maze. Considering it was a slow night that these are their only customers, why not. Besides the cops apparently have better things to do as well. By the way, the ""star"" who goes by the name of ""Walker"", we figure out it's his last name, a name in which his wife even calls him by. Somehow he knows there is something buried in the middle of this cornfield maze and starts digging. I say 'somehow' because I couldn't figure out why he started digging in the first place. He finds a locket, what does it mean? Nothing to anyone who watches this, but to him it's some sort of clue to a crime. Somebody killed their kids in his ""vision"" and I guess that's what he's going on, real detective work. And by now he knows there's a killer loose in the corn maze, one he somehow knew was there from the start of the film, which is why he's looking for his girls. Every time we see the killer, or rather the killer's feet, we hear a weird robotic sound, like a sci-fi reject toy that changes a persons voice to sound mechanical. Why do we hear this sound? Is it in anyway related to...anything? Again, who knows? Certainly not the filmmakers. The peak of all the bad acting and bad dialog was when ""Walker"" yells out ""Hey you, Mr. Bad Man...I'm gonna get you."" Another time his wife is attacked by the ""Bad Man"" at the entrance to the corn maze, which like I mentioned before is oddly empty of any employees or policemen. The ""Bad Man"" calls ""Walker"" on his cell phone to tell him that he plans on killing his wife and kids and him as well. ""Walker"" can only reply with ""Hey. HEY!"" before dropping his phone and running off. With no one on the other end to talk to, the killer drops his phone too, he drags the wife a few feet then leaves her alone for the rest of the film, losing the first opportunity to hold true to his treats. If this script wasn't written by a child I'd be surprised. Opps it wasn't. It was written, directed, and produced by the same guy. And not only that, he also did so much of the crappy camera work as well, where we get random shots of feet walking through the muddy maze and meaningless shots of the cornfield, that waste 90% of the film time. In the end ""Walker"" uses the cuffs to cuff the ""Bad Man"", who also seems to know how to pick locks with the same metal object that ""Walker"" had picked it with. Apparently there are lots of small metal objects just laying around this cornfield. But after the killer insists he's still going to kill the kids ""Walker"" kills the ""Bad Man"", and everything is right with the world again. Now in reality this makes ""Walker"" a murderer, he's killed a man who ""Supposedly"" murdered his own daughters and was trying to kill his. He knows this, not because of proof, but because of his visions. He never found a body, nobody else knows this guy was even in the maze. And the locket? He gives it back to the ghosts of the two dead girls. No proof. So he kills a man without any tangible reason. I can't imagine what the filmmakers were thinking with this one. It must have been a way to cover up a misappropriation of funds for the production company. I would rather watch the Blair Witch Project five times than see this film again. The actors should be ashamed. The director/producer/writer/cameraman should also be ashamed. In fact the entire production company should be ashamed. If there is anyone associated with this film, please reply. What were you thinking?",negative
"Ever have one of those sneezes that seems to build up forever? You gasp and you convulse and you grab the nearest paper product in preparation for the world's greatest hanky-blower...and then it fizzles. ""Frankenhooker"" was the cinematic equivalent of that lost sneeze. Now, I'm big on B-movies, and I always look the other way when a boom mike pops onscreen or an actor speaks his or her lines with all the enthusiasm of Gerald Ford, but this one really let me down. The cover of the video, for instance, IS the tag-line of the whole movie. Using parts from murdered New York prostitutes, Dr. Franken rebuilds his deceased fiancee, only to have her run amok in Manhattan as a sort of superprostitute with a bad attitude. After an hour and a half of build-up, this fairly funny ten minutes seemed a little anti-climactic.",negative
"This film was filled with great acting, great musical sounds that blow your mind completely away. Larenz Tate,(Darius Lovehall),""Waist Deep"",'06 was a sharp cat with the gals and he soon met his Waterloo with Nia Long,(Nina Mosley),""Big Momma's House"",2000. Nina put her heart and soul into this role and when she meets up with Darius, the sparks fly at first and then there is a sort of hate relationship. The entire cast of actors made this a very entertaining film, with plenty of comedy, drama and lots of loving and cheating going on. This is a very down to earth film and at the same time shows how everyone eventually has his and her destiny in life and are placed in their little corner of this big world. Great film, enjoy !",positive
"This was the film that first indicated to me what a great actor Martin Sheen really is. He modestly claims that Charlie is a better actor, Charlie can't hold a candle to him.<br /><br />I found it suspenseful and thoroughly enjoyed the intertwining of the love story with the main plot (and I usually HATE love stories). There's a great plot twist at the end that struck me as being fully credible, particularly in the early 80's time period, and probably now also.<br /><br />The final scene had me on the edge of my seat. This film roundly illustrates that treachery is often doled out by those we trust, while declared enemies have more in common than they suspect, and finally, that human compassion can be found where we least expect it.<br /><br />irenerose",positive
"Put the film down and back slowly away. The acting rivals a highschool play, the plot is treadworn, and the production values are slightly higher than community theater. The goofs are so plentiful that it becomes a laugher. Rooms are switched around, the dead move, dogs are used for wolves, men shot point blank with .45 caliber pistols are able to walk and ride snowmobiles, blouses button and unbutton without human touch... this is a baaaaaaaaaddddddd movie. I nearly passed out when I saw the average rating. There is no accounting for taste. BTW, there is no nudity.",negative
"The Ma & Pa Kettle characters were highly popular AND controversial. The films that featured their brood paved the way for television sitcoms that came after it and sought to emulate its winning formula. One obvious reference is 'The Beverly Hillbillies,' where the new home was bought with oil money, not having been won in a contest. You could even say the 1980s sitcom 'Newhart' borrows its idea of backwards rural characters from this series. Still, I wonder if Betty Macdonald, the Washington-based author who created these characters, didn't do more harm than good. Her portrayal of hillbilly characters makes them the butt of many jokes in terms of their alleged sloppiness and laziness. (The real life family that Macdonald based the Kettles upon, successfully sued...claiming they had been ridiculed and humiliated with these less-than-flattering references). Sure, it's comedy and the situations bring us a great many laughs and fun moments...and political correctness as we know it today did not exist in the 1940s and 1950s. But I think Macdonald could've still written these characters more sensibly and Universal International could've had its scriptwriters show them on screen with more dignity (there's such a thing as good taste). The more realistic moments are when the oldest son Tom is ashamed of his rural heritage but learns to accept his parents and siblings for who they are. For their part, the Kettles have to realize that they don't exactly fit into a modern world. That's not a joke...that's a sober truth.",positive
"An opera diva has an accident, which leaves the door open for her understudy to take over the role. Betty (Marsillach) is now the star of Mac Beth, but someone hiding in the trenches has an opera of his own planned out. He gets his kicks out of tying Betty up, putting needles under her eyes (so she cant close them) and murdering members of the opera company before her very eyes.<br /><br />""Opera"" is certainly one of Argento's more ambitious films, like mixing it up with Shakesphere's Macbeth there is of course the fact that the opera performed in the film is Giuseppe Verdi's version of Macbeth but also Argento, just like Shakespeare uses ravens as an omen of death and misfortune. And like the ravens circling the castle Dunsinane, foreboding the demise of the scheming Macbeth, the ravens in OPERA play a key part in the downfall of the killer. Furthermore just like in the old play the murderer acts on the exhortation of his lover. But I don't want to go as far as saying OPERA is intended to be a remake of the either The Phantom of the Opera or Macbeth, the similarities are far too subtle. It's just a typical Argento masterstroke, and with it he gives this otherwise quite basic thriller a vivid hue of Gothic mystique.<br /><br />Although this movie does have it downsides like the heavl metal soundtrack just doesn't fit in with this movie and the final scenes in this movie are a bit strange.<br /><br />All in all ""Opera"" is something of a flawed masterpiece but still good.",positive
"Okay, to be fair this movie did have an interesting concept. Given a few script rewrites, some decent actors and a budget, this might have been a fairly decent cult flick instead of the MST3K fodder it turned out to be.<br /><br />Still, it was better than ""Armageddon.""",negative
"This movie came very close to being a good flick. The direction needs to be a bit smoother to progress from one piece to the next to make it more plausible. In particular: The main character's need to escape is not explicit enough. Is he trying to kill himself? Is he trying to escape? His life does not seem to be that bad, so it makes it more difficult to swallow that he wants to leave his life so much. Also, it is not very clear how much ""in love"" he has fallen with Jennifer Jason L. If the movie was reworked with some more attention to these details, it would have been Great. On the other hand, for an indy flick, it's pretty good! Maybe if you have a couple of drinks, to dull the logical thinking, it would be more fun...<br /><br />",negative
"I'm not sure what it is but there seems to be some curse when it comes to films about the elusive Bigfoot. There has yet to be a film that intelligently approaches the subject, nor one that creates any real suspense. Both ""Legend of Boggy Creek"" (1972) and the first film entitled ""Sasquatch"" (1978) have become minor cult classics, but neither were very memorable. Both films were targeted at family friendly audiences, thus inhibiting themselves from actually trying to scare anyone. ""Harry & The Hendersons"" (1987) was the first big budgeted film to use Bigfoot, with a terrific creature design by Rick Baker. However, they too chose to aim for younger audiences, but this time as a comedy (as did ""Bigfoot"" in 1995). I've long awaited for someone to tackle the subject as a thriller, perhaps in the vein of ""Jaws"" or ""Predator"". When I saw this at my local video store I thought my dream had come true. Boy, was I wrong! Lance Henriksen plays a billionaire who leads an expedition into the pacific northwest in hopes of finding his daughter as she was on board a small plane when it crashed in the mountains. The premise is interesting and sounded promising. The truth is it never builds any real suspense. I never found myself at all interested in any of the characters as each of them were very two dimensional and rather bland. Even the always dependable Henriksen seems to be phoning in his performance. Every time he appears on screen he looks plain bored. He should be as there is no action to speak of for the first hour of the film. As for the creature, where do I start? I figured at the very least we would get a cool looking monster running around in the woods, but instead we get this bald (yes, I said ""bald!"") man with pitch black skin and patches of fur here and there. Picture a cross between ""Swamp Thing"" and Chaka from ""Land of the Lost"" and you'll get the idea. Nothing like the artwork on the cover box I assure you. Sloppy editing and careless direction also adds to the confusion as half the time everything seemed out of sequence, while the other half of the film was constantly used up with these long, slow fade outs (which made no sense or served any purpose). They even stole the whole infra-red vision P.O.V from the creature in ""Predator"", which just looked too silly and out of place to be effective. Maybe all this proves is that Hollywood should just forget about trying to make anymore Bigfoot films, as they have yet to make one that works. So far each one has been as scary as an episode of ""In Search Of"" 3/10",negative
